Id,SalePrice
1461,142031.88161561044
1462,181327.32500001375
1463,212414.28710050648
1464,203772.5518625088
1465,169773.7014929791
1466,186185.10159171087
1467,180181.76061028655
1468,161735.50004512543
1469,195322.01608827888
1470,144277.9456983487
1471,206546.58188182357
1472,108566.93710007086
1473,103693.16217112968
1474,154339.59369898826
1475,99056.60677027535
1476,282348.6104169523
1477,217622.86337232232
1478,234834.725530487
1479,242518.1355614712
1480,383217.7284290908
1481,290571.03202015033
1482,189316.63241428253
1483,189510.40102729667
1484,155379.76989749604
1485,164053.7020754773
1486,196015.6466510011
1487,292259.1469513267
1488,228854.3402004039
1489,180619.7138701883
1490,230669.7593373255
1491,197886.4729295722
1492,105427.8703423925
1493,186508.49444858058
1494,263708.71563679853
1495,270556.3789302828
1496,223189.4643644953
1497,193083.31402351518
1498,147722.3585030542
1499,149525.50396077047
1500,154623.8496539357
1501,184536.31875988175
1502,131938.2894061412
1503,258887.99941801044
1504,225409.20655893823
1505,216177.6208268829
1506,212410.0661112252
1507,292804.9273048189
1508,242761.44174013947
1509,154635.7239865562
1510,159200.3997933145
1511,165605.21137278154
1512,197453.80336077948
1513,168335.4020008429
1514,185846.74316982063
1515,236379.01615343252
1516,173024.9818696672
1517,166663.89610748377
1518,170010.99417216773
1519,224217.37134399376
1520,141934.7096965845
1521,153620.37710990338
1522,178370.22258184597
1523,133065.81499004364
1524,127261.64919960721
1525,121294.62505268095
1526,139568.32728254615
1527,94209.5623570504
1528,141658.31826076546
1529,138274.5467428855
1530,206593.02764715478
1531,140732.15635951125
1532,92125.99245024269
1533,151310.5446820802
1534,112789.66169065815
1535,180360.98981086822
1536,112661.83509223885
1537,96731.39419312085
1538,131792.7753060065
1539,167605.20758728546
1540,166699.26987593985
1541,149830.11968304904
1542,165311.23879730876
1543,192078.41218584205
1544,79249.33262702494
1545,119252.78158220029
1546,107522.05113660853
1547,132820.39680396754
1548,141316.27245369577
1549,124312.28900247022
1550,139210.5831211027
1551,127507.6186243493
1552,171515.94784257148
1553,136818.81853653217
1554,96805.12837188065
1555,199987.87568991413
1556,99196.0913963154
1557,139077.1129374232
1558,84790.22235650406
1559,123921.3486298358
1560,170933.8536271122
1561,201910.33818872395
1562,107785.2517472209
1563,131856.00406697113
1564,186363.05998135137
1565,151510.02513108207
1566,257191.26656176074
1567,83931.51533463542
1568,246141.51699436997
1569,167210.0049972181
1570,110451.85554648875
1571,123139.08757638333
1572,156322.15421432897
1573,262529.06513349887
1574,153081.6932678927
1575,232323.13129364225
1576,249750.96359155898
1577,176115.3410819903
1578,127976.07694682137
1579,162199.52223530668
1580,194870.496569675
1581,144416.82635812863
1582,117380.29366770307
1583,290307.5024547157
1584,230975.14456545128
1585,151956.86149279214
1586,48271.37554479009
1587,84233.56294614475
1588,168250.58805378858
1589,131275.11664575647
1590,130090.99352446124
1591,91095.59924425742
1592,121137.56165508399
1593,104267.63194936563
1594,176709.31736086385
1595,150458.64411158304
1596,218918.2772237257
1597,209258.2152138952
1598,194606.05600698097
1599,168198.26710704953
1600,157599.4926588062
1601,76979.55868699568
1602,119788.46187450527
1603,67614.7359578097
1604,237350.55243186632
1605,236908.12509805738
1606,174435.45213861327
1607,223475.97546708948
1608,193247.72579880717
1609,175543.86549167757
1610,153738.94939598412
1611,166672.02750774944
1612,188552.68063414484
1613,192608.53130028048
1614,132185.6892397924
1615,94651.95456543512
1616,85911.80096570362
1617,101288.63503916211
1618,108640.64596144673
1619,146891.24758504858
1620,244993.8382491419
1621,157976.44053564267
1622,151898.65257445571
1623,239637.81858118094
1624,237120.68362001362
1625,132678.83479734894
1626,183669.71128523065
1627,205812.456207139
1628,266393.0600909366
1629,164359.47651140194
1630,350144.201630078
1631,204338.98198533527
1632,232423.78681660385
1633,153518.7277153588
1634,190863.4638127974
1635,178316.39032985247
1636,146747.47214913083
1637,228413.1419118639
1638,209171.0750977888
1639,204495.80292277978
1640,270779.9148386109
1641,195845.2708807034
1642,219146.86179564105
1643,209349.32070862423
1644,214004.93707436562
1645,216135.8402418238
1646,158130.52687817605
1647,160547.38574795506
1648,145995.77924661268
1649,130219.06171752923
1650,128640.93748936204
1651,121528.78182545569
1652,105580.2640549967
1653,101864.83149650102
1654,157439.56973535492
1655,131736.32359655495
1656,148522.87707837348
1657,158760.71230867814
1658,151303.07609483495
1659,115195.38626673375
1660,144852.82370257797
1661,345246.326545381
1662,332311.59577664547
1663,299744.9651472828
1664,398516.8065908584
1665,244647.45381462373
1666,284291.62432823353
1667,320788.0558535714
1668,261551.28283786366
1669,242368.40096940624
1670,274092.1059933114
1671,261410.26086576786
1672,359664.4673047104
1673,266665.4721467644
1674,224487.98867179043
1675,204909.2016075609
1676,213496.82100489043
1677,214806.7367285399
1678,381647.3009229199
1679,317814.72240399534
1680,271427.1557256207
1681,203307.09933672028
1682,266919.70135260595
1683,184914.73791481883
1684,171309.34490077672
1685,168977.68137585628
1686,161191.02701872154
1687,148713.10077370517
1688,186349.18883030012
1689,191445.88272943752
1690,181573.13935671997
1691,165806.27816266834
1692,234611.66425513042
